distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,delivery_time_minutes,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter
5.65,7.5,0,3.4,3.74,0,61.3,26.73,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
6.46,1.09,0,0.2,4.33,1,89.8,31.59,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
6.3,3.06,1,1.1,5.0,0,96.1,39.59,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False
9.47,5.66,2,0.4,4.16,0,99.0,56.2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
2.44,0.32,0,0.2,4.56,1,52.0,30.99,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
4.48,0.9,0,0.7,4.69,0,96.4,33.76,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
1.72,5.97,1,1.3,4.35,1,21.2,15.15,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1.48,0.94,2,1.5,4.08,0,26.7,29.59,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
2.57,1.72,0,3.0,3.96,0,78.3,19.41,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
12.17,1.28,1,0.3,4.68,1,49.7,47.3,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.79,2.29,0,1.9,4.84,0,46.7,33.14,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
10.31,6.33,0,1.0,4.36,0,51.6,56.26,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True
4.26,3.0,2,2.0,4.4,0,48.4,36.67,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True
5.5,0.82,0,0.4,3.88,0,92.0,24.49,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2.17,0.34,0,1.6,5.0,1,82.4,35.92,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
7.78,5.1,1,9.1,3.58,0,78.7,32.86,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
3.56,7.29,2,0.9,4.14,0,22.8,26.69,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4.14,0.2,0,8.9,3.84,0,53.5,23.81,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
5.69,0.25,1,2.1,4.76,1,74.8,44.6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
5.65,4.94,0,7.3,4.32,1,60.5,30.27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
3.71,0.55,0,1.3,4.46,0,59.3,17.54,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
8.12,0.39,0,6.4,4.41,1,47.9,60.72,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4.57,2.12,0,1.0,4.41,0,49.9,31.44,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
12.76,3.18,0,5.2,4.16,0,82.0,47.37,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
3.94,0.47,1,1.1,4.08,0,54.7,34.8,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
7.9,3.54,4,1.3,4.93,0,36.4,54.41,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
3.78,0.38,0,0.6,3.61,0,43.7,24.39,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
3.05,2.88,0,10.1,4.15,0,49.0,9.71,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3.49,3.82,0,0.5,4.47,0,94.7,32.71,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.45,1.9,0,3.2,4.27,0,66.8,15.6,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True
9.83,0.61,1,1.2,4.68,0,14.8,61.95,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True
1.05,5.64,0,3.8,4.52,0,70.7,17.66,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
4.87,1.51,1,2.6,4.09,0,88.2,33.47,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
5.74,1.8,0,4.8,4.43,0,49.2,31.96,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False
8.36,4.83,0,3.5,3.28,1,25.7,49.1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1.81,2.52,0,2.7,4.92,0,35.1,27.31,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
5.16,1.26,0,3.3,4.46,0,34.3,42.52,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
4.92,0.83,0,0.8,4.18,0,64.2,26.12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2.18,2.05,0,1.4,4.05,0,30.6,17.76,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
3.55,2.96,0,2.1,4.31,0,60.4,13.1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
7.42,2.27,0,0.4,4.73,1,20.3,44.43,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
2.97,0.28,1,1.1,4.13,1,55.6,39.13,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True
3.21,2.91,1,2.2,4.15,1,98.7,18.41,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
4.23,3.73,2,0.4,4.52,0,66.3,21.18,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2.92,6.83,3,1.6,5.0,0,57.7,35.81,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.73,0.94,0,1.6,4.43,0,86.1,8.5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
2.93,0.83,0,0.0,4.9,0,80.6,33.37,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True
2.72,12.47,2,3.1,4.36,0,15.2,32.61,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
2.1,0.63,0,1.6,3.76,0,83.6,18.66,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
2.97,0.9,0,2.8,4.34,0,66.4,23.72,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False
6.11,0.52,0,1.6,4.27,0,35.1,41.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True
3.87,2.65,0,0.9,4.35,0,63.2,25.96,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False
2.42,1.43,0,2.3,4.21,1,57.7,19.62,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
7.23,0.43,1,1.0,4.12,0,22.8,36.77,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
1.73,1.76,1,7.3,4.22,0,60.1,13.74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
1.94,1.25,1,8.3,4.56,0,65.0,24.94,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
3.37,0.68,0,1.8,4.59,1,58.4,38.02,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
3.21,0.88,1,1.5,4.26,0,79.9,20.39,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
3.15,1.2,0,0.7,4.52,1,44.1,30.03,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
5.22,0.68,1,0.1,3.96,0,38.6,36.08,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
2.44,4.83,0,10.4,3.96,1,76.3,11.95,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2.73,1.07,2,0.1,4.45,0,49.7,27.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
3.45,0.39,0,2.6,3.85,0,68.4,21.04,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
5.85,3.24,1,2.2,3.74,0,64.1,46.12,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
2.85,0.93,0,2.8,4.03,1,44.9,26.51,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
2.46,3.21,0,2.8,4.65,0,45.5,29.45,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True
6.34,2.48,1,10.4,4.72,1,95.3,40.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
3.95,2.24,0,4.2,4.17,0,68.9,11.28,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
3.6,1.99,0,0.7,4.67,0,79.1,25.08,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.26,0.99,0,0.4,3.84,0,98.3,24.49,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2.53,8.84,1,3.9,4.14,0,44.0,22.77,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
11.03,1.15,0,0.6,4.06,0,54.3,62.92,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
3.6,4.52,1,0.5,3.88,1,61.5,42.63,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
11.36,2.45,1,10.7,4.62,0,59.7,54.76,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1.58,1.23,1,1.6,3.83,0,41.0,25.59,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True
3.03,1.95,1,0.2,4.77,0,17.4,19.44,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
3.05,7.87,0,2.1,4.53,1,16.0,47.32,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
2.66,3.9,1,4.0,4.19,0,67.0,31.09,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
1.87,7.54,0,0.3,4.78,0,15.2,38.74,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
11.09,1.02,2,3.6,4.2,0,14.0,57.11,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
1.24,1.05,0,3.2,4.17,1,34.2,26.89,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
4.69,1.67,2,5.5,3.97,0,39.7,31.58,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
3.83,1.48,1,0.1,4.36,1,17.7,32.02,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
5.78,0.38,0,1.7,4.52,0,12.0,32.52,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5.4,0.92,0,1.5,4.93,0,46.9,35.63,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
8.68,9.4,0,1.2,3.74,0,97.7,43.21,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5.61,0.45,0,7.3,4.48,1,55.2,34.08,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
6.53,0.49,1,0.7,3.61,1,20.2,37.7,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2.74,0.74,0,0.3,5.0,0,11.6,30.33,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.44,2.55,2,0.6,4.57,0,57.4,19.16,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
5.29,0.42,1,7.4,4.22,0,83.7,25.26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
4.38,1.66,1,3.9,4.64,1,19.4,41.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
3.45,2.89,1,2.3,4.42,1,43.2,35.2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
2.68,1.9,0,0.3,4.42,0,74.9,32.71,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
6.96,1.43,0,2.1,4.97,0,97.2,35.48,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
4.89,1.06,1,9.0,3.48,0,78.2,25.28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
6.25,4.5,0,0.5,4.87,0,44.5,25.15,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3.54,0.45,2,0.8,4.03,0,16.6,27.64,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
3.0,1.83,0,1.3,4.34,0,15.1,31.7,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
6.46,0.51,1,3.9,3.97,0,43.7,46.59,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
5.61,3.44,0,1.7,3.31,0,54.0,32.58,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
6.83,6.83,1,1.4,4.92,0,48.0,49.08,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
8.73,2.78,2,3.6,4.21,0,55.2,46.77,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
1.35,4.07,0,0.7,4.95,0,46.7,16.54,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
2.47,2.66,1,3.5,4.25,0,97.6,21.42,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1.47,0.62,0,3.9,4.66,0,65.5,17.5,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
2.96,0.44,0,2.2,4.21,1,41.0,23.61,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2.22,0.33,0,2.9,4.11,1,37.5,21.59,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
2.56,0.38,0,0.1,4.74,0,96.9,25.07,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2.62,0.68,1,3.2,4.39,0,93.0,28.23,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
3.72,0.88,1,0.7,3.55,1,26.6,28.26,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
5.83,3.89,0,3.6,4.83,0,48.6,17.69,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
3.73,1.19,0,0.9,4.11,0,37.2,25.93,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7.34,1.02,1,2.7,3.98,0,57.9,34.77,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
6.62,2.71,0,1.4,4.63,0,41.6,27.03,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
8.81,2.83,0,0.2,4.03,0,65.2,27.26,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2.05,0.27,0,1.8,4.34,1,13.2,20.15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2.92,0.23,0,7.6,4.02,1,28.3,19.23,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1.68,4.03,0,2.4,3.41,1,57.5,22.23,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
4.38,0.2,1,2.8,4.66,0,31.4,20.58,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
3.77,3.24,0,1.0,4.57,1,78.2,38.09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
4.74,1.48,0,2.9,4.52,0,28.7,20.27,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
14.94,4.03,0,3.0,3.6,0,79.7,60.73,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
3.6,6.38,1,1.1,4.29,1,48.4,23.48,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4.66,3.14,1,4.7,4.31,1,58.5,41.4,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4.58,0.67,0,1.4,4.16,1,98.5,36.05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
5.56,3.67,0,0.8,3.4,0,36.8,37.34,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True
4.74,0.28,0,1.7,4.38,0,49.0,25.84,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.83,1.26,3,0.0,3.84,0,72.4,25.56,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False
2.38,0.88,2,1.5,4.17,0,96.6,18.52,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
4.74,4.3,1,3.2,4.25,0,17.6,32.18,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
5.24,1.84,1,0.5,4.98,1,25.2,39.24,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.87,0.88,0,0.4,4.22,1,51.5,20.42,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
9.22,0.41,1,9.1,4.98,0,88.6,34.88,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
3.08,2.42,0,4.1,4.79,0,79.9,22.61,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
1.75,0.64,1,3.2,5.0,0,99.9,28.28,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
4.3,0.75,0,2.3,4.32,0,33.8,25.66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.12,5.32,0,3.9,4.43,0,78.0,15.24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
6.2,1.66,1,4.1,4.16,1,77.6,48.66,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
4.06,1.14,0,0.2,4.19,0,54.6,23.29,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
11.61,3.28,0,0.9,3.86,0,94.2,57.79,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
9.54,0.59,0,2.2,4.32,0,45.2,35.74,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
2.43,2.48,0,0.5,3.25,1,53.6,21.9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
3.5,0.26,0,0.0,3.89,0,35.3,18.33,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
4.6,4.17,0,2.2,4.18,1,67.6,33.75,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
6.31,6.51,2,1.4,4.26,0,62.3,36.62,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
6.1,2.83,1,1.4,5.0,0,87.7,32.86,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
4.38,3.97,0,0.1,4.6,0,88.7,16.08,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
3.56,1.31,1,1.3,4.39,0,36.0,19.03,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
3.59,1.17,2,2.3,4.45,0,39.2,20.55,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.59,0.26,3,2.2,4.69,0,47.3,16.44,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
2.97,1.12,0,5.0,4.58,0,99.5,10.69,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
2.04,1.36,0,6.5,4.04,0,95.6,15.86,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
4.1,1.13,0,10.8,4.38,1,84.0,26.52,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
6.96,1.25,0,1.5,4.41,1,69.6,42.72,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False
0.58,2.07,0,0.5,3.58,0,66.8,25.44,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
4.9,2.96,1,2.0,4.6,1,10.0,28.96,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5.28,0.98,0,3.4,3.72,0,81.3,21.31,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
1.83,3.66,1,10.1,3.86,0,46.2,24.06,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True
2.62,0.22,1,0.0,4.81,1,48.6,32.49,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True
2.29,1.76,2,1.2,4.25,0,67.6,24.35,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
5.82,1.02,0,4.2,4.83,1,74.7,29.18,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
