distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
2.1,0.63,0,1.6,3.76,0,83.6,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,18.66,15.16,3.5
2.97,0.9,0,2.8,4.34,0,66.4,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,23.72,21.71,2.01
6.11,0.52,0,1.6,4.27,0,35.1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,41.15,40.09,1.06
3.87,2.65,0,0.9,4.35,0,63.2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,25.96,27.87,1.91
2.42,1.43,0,2.3,4.21,1,57.7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,19.62,25.41,5.79
7.23,0.43,1,1.0,4.12,0,22.8,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,36.77,41.7,4.93
1.73,1.76,1,7.3,4.22,0,60.1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,13.74,11.78,1.96
1.94,1.25,1,8.3,4.56,0,65.0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,24.94,21.98,2.96
3.37,0.68,0,1.8,4.59,1,58.4,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,38.02,35.26,2.76
3.21,0.88,1,1.5,4.26,0,79.9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,20.39,20.56,0.17
3.15,1.2,0,0.7,4.52,1,44.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,30.03,31.83,1.8
5.22,0.68,1,0.1,3.96,0,38.6,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,36.08,37.2,1.12
2.44,4.83,0,10.4,3.96,1,76.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11.95,13.03,1.08
2.73,1.07,2,0.1,4.45,0,49.7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,27.0,26.95,0.05
3.45,0.39,0,2.6,3.85,0,68.4,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,21.04,21.82,0.78
5.85,3.24,1,2.2,3.74,0,64.1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,46.12,45.61,0.51
2.85,0.93,0,2.8,4.03,1,44.9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,26.51,30.04,3.53
2.46,3.21,0,2.8,4.65,0,45.5,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,29.45,29.9,0.45
6.34,2.48,1,10.4,4.72,1,95.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,40.63,41.96,1.33
3.95,2.24,0,4.2,4.17,0,68.9,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,11.28,18.88,7.6
3.6,1.99,0,0.7,4.67,0,79.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,25.08,24.01,1.07
1.26,0.99,0,0.4,3.84,0,98.3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,24.49,24.15,0.34
2.53,8.84,1,3.9,4.14,0,44.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,22.77,17.45,5.32
11.03,1.15,0,0.6,4.06,0,54.3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,62.92,52.97,9.95
3.6,4.52,1,0.5,3.88,1,61.5,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,42.63,36.07,6.56
11.36,2.45,1,10.7,4.62,0,59.7,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,54.76,52.83,1.93
1.58,1.23,1,1.6,3.83,0,41.0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,25.59,27.45,1.86
3.03,1.95,1,0.2,4.77,0,17.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,19.44,19.3,0.14
3.05,7.87,0,2.1,4.53,1,16.0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,47.32,42.31,5.01
2.66,3.9,1,4.0,4.19,0,67.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,31.09,34.14,3.05
1.87,7.54,0,0.3,4.78,0,15.2,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,38.74,36.4,2.34
11.09,1.02,2,3.6,4.2,0,14.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,57.11,54.68,2.43
1.24,1.05,0,3.2,4.17,1,34.2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,26.89,30.82,3.93
4.69,1.67,2,5.5,3.97,0,39.7,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,31.58,37.23,5.65
3.83,1.48,1,0.1,4.36,1,17.7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,32.02,26.87,5.15
5.78,0.38,0,1.7,4.52,0,12.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,32.52,34.64,2.12
5.4,0.92,0,1.5,4.93,0,46.9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,35.63,34.85,0.78
8.68,9.4,0,1.2,3.74,0,97.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,43.21,41.07,2.14
5.61,0.45,0,7.3,4.48,1,55.2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,34.08,32.14,1.94
6.53,0.49,1,0.7,3.61,1,20.2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,37.7,41.6,3.9
2.74,0.74,0,0.3,5.0,0,11.6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,30.33,28.73,1.6
1.44,2.55,2,0.6,4.57,0,57.4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,19.16,18.72,0.44
5.29,0.42,1,7.4,4.22,0,83.7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,25.26,29.47,4.21
4.38,1.66,1,3.9,4.64,1,19.4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,41.25,36.43,4.82
3.45,2.89,1,2.3,4.42,1,43.2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,35.2,31.05,4.15
2.68,1.9,0,0.3,4.42,0,74.9,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,32.71,30.79,1.92
6.96,1.43,0,2.1,4.97,0,97.2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,35.48,42.88,7.4
4.89,1.06,1,9.0,3.48,0,78.2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,25.28,27.65,2.37
6.25,4.5,0,0.5,4.87,0,44.5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,25.15,28.49,3.34
3.54,0.45,2,0.8,4.03,0,16.6,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,27.64,26.98,0.66
3.0,1.83,0,1.3,4.34,0,15.1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,31.7,32.91,1.21
6.46,0.51,1,3.9,3.97,0,43.7,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,46.59,37.88,8.71
5.61,3.44,0,1.7,3.31,0,54.0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,32.58,33.82,1.24
6.83,6.83,1,1.4,4.92,0,48.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,49.08,44.28,4.8
8.73,2.78,2,3.6,4.21,0,55.2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,46.77,46.86,0.09
1.35,4.07,0,0.7,4.95,0,46.7,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,16.54,19.86,3.32
2.47,2.66,1,3.5,4.25,0,97.6,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,21.42,17.88,3.54
1.47,0.62,0,3.9,4.66,0,65.5,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,17.5,14.53,2.97
2.96,0.44,0,2.2,4.21,1,41.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,23.61,21.74,1.87
2.22,0.33,0,2.9,4.11,1,37.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,21.59,20.78,0.81
2.56,0.38,0,0.1,4.74,0,96.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,25.07,28.57,3.5
2.62,0.68,1,3.2,4.39,0,93.0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,28.23,23.99,4.24
3.72,0.88,1,0.7,3.55,1,26.6,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,28.26,26.21,2.05
5.83,3.89,0,3.6,4.83,0,48.6,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,17.69,23.89,6.2
3.73,1.19,0,0.9,4.11,0,37.2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,25.93,24.76,1.17
7.34,1.02,1,2.7,3.98,0,57.9,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,34.77,38.49,3.72
6.62,2.71,0,1.4,4.63,0,41.6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,27.03,29.02,1.99
8.81,2.83,0,0.2,4.03,0,65.2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,27.26,33.11,5.85
2.05,0.27,0,1.8,4.34,1,13.2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,20.15,22.78,2.63
2.92,0.23,0,7.6,4.02,1,28.3,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,19.23,19.03,0.2
1.68,4.03,0,2.4,3.41,1,57.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,22.23,24.58,2.35
4.38,0.2,1,2.8,4.66,0,31.4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,20.58,28.75,8.17
3.77,3.24,0,1.0,4.57,1,78.2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,38.09,31.4,6.69
4.74,1.48,0,2.9,4.52,0,28.7,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,20.27,24.32,4.05
14.94,4.03,0,3.0,3.6,0,79.7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,60.73,56.48,4.25
3.6,6.38,1,1.1,4.29,1,48.4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,23.48,28.33,4.85
4.66,3.14,1,4.7,4.31,1,58.5,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,41.4,45.45,4.05
4.58,0.67,0,1.4,4.16,1,98.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,36.05,35.19,0.86
5.56,3.67,0,0.8,3.4,0,36.8,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,37.34,38.98,1.64
4.74,0.28,0,1.7,4.38,0,49.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,25.84,29.48,3.64
1.83,1.26,3,0.0,3.84,0,72.4,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,25.56,29.3,3.74
2.38,0.88,2,1.5,4.17,0,96.6,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,18.52,18.95,0.43
4.74,4.3,1,3.2,4.25,0,17.6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,32.18,35.58,3.4
5.24,1.84,1,0.5,4.98,1,25.2,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,39.24,40.52,1.28
1.87,0.88,0,0.4,4.22,1,51.5,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,20.42,16.05,4.37
9.22,0.41,1,9.1,4.98,0,88.6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,34.88,35.59,0.71
3.08,2.42,0,4.1,4.79,0,79.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,22.61,25.17,2.56
1.75,0.64,1,3.2,5.0,0,99.9,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,28.28,26.36,1.92
4.3,0.75,0,2.3,4.32,0,33.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,25.66,28.08,2.42
2.12,5.32,0,3.9,4.43,0,78.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,15.24,20.24,5.0
6.2,1.66,1,4.1,4.16,1,77.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,48.66,48.41,0.25
